# NFKC parity: seeded random corpus.
# Generator: tools/gen_nfkc_fixtures.py, python 3.14.1, unicodedata 16.0.0.
# section: exhaustive (18271 codepoints): every cp with a compatibility/canonical decomposition, every combining mark, every Hangul conjoining jamo, normalized individually.
# section: random codepoints, seed=20260920, count=100000, uniform over U+0000..U+10FFFF excluding surrogates
# section: random sequences, seed=20260920 (same rng instance, continues after the codepoints section), count=4000, length 2..10, alphabet: exhaustive pool plus uniform random cps
a0;20
43ec4;43ec4
67d6;67d6
d969a;d969a
71b;71b
d718b;d718b
65cc4;65cc4
83548;83548
13890;13890
1fe75;1fe75
77ed0;77ed0
20925;20925
f7d82;f7d82
b1bf;b1bf
18d12;18d12
d1c89;d1c89
1f217;5929
c787e;c787e
ef69d;ef69d
aa21c;aa21c
6dbc0;6dbc0
72553;72553
5b4fd;5b4fd
cb317;cb317
11544;11544
4b907;4b907
bdf69;bdf69
cf208;cf208
8a560;8a560
9f607;9f607
f0343;f0343
b2a71;b2a71
cd3b8;cd3b8
1c010;1c010
e52ff;e52ff
29f43;29f43
c4d72;c4d72
51287;51287
42cbe;42cbe
112b0;112b0
28c0a;28c0a
d53f2;d53f2
a3952;a3952
1495f;1495f
acb5f;acb5f
bb302;bb302
8ee03;8ee03
10054c;10054c
16f29;16f29
1e624;1e624
756ca;756ca
e053e;e053e
a8bff;a8bff
10cfcc;10cfcc
d6e66;d6e66
781c;781c
104fe0;104fe0
4153b;4153b
9e134;9e134
1b2fc;1b2fc
cabdf;cabdf
f66f0;f66f0
9aa86;9aa86
7355e;7355e
f0463;f0463
8c5e;8c5e
1652f;1652f
211e0;211e0
b991c;b991c
dfa79;dfa79
fa6ac;fa6ac
5939a;5939a
afe3;afe3
f8773;f8773
563b9;563b9
77d1e;77d1e
57c7;57c7
90d2c;90d2c
30153;30153
3ac3a;3ac3a
579b4;579b4
e79fa;e79fa
2e07d;2e07d
3c5a3;3c5a3
6171e;6171e
7a87e;7a87e
7c345;7c345
f5102;f5102
59ab3;59ab3
12694;12694
8ea20;8ea20
836b;836b
c05f3;c05f3
c305a;c305a
105657;105657
4e418;4e418
108ae5;108ae5
105b44;105b44
f9411;f9411
1432d;1432d
cbfe1;cbfe1
dddb1;dddb1
fc926;fc926
963c0;963c0
ec8e;ec8e
5e820;5e820
6241d;6241d
fea21;fea21
a161b;a161b
96c20;96c20
26e3c;26e3c
b6344;b6344
c1bb2;c1bb2
ea8bd;ea8bd
a5d37;a5d37
eab8e;eab8e
5922f;5922f
f5291;f5291
afa9c;afa9c
c5038;c5038
66879;66879
d642;d642
eaa77;eaa77
85a9f;85a9f
52278;52278
7c27e;7c27e
5c111;5c111
d6308;d6308
10d40b;10d40b
58ca9;58ca9
e2055;e2055
dc6a2;dc6a2
1e173;1e173
8ca13;8ca13
f2318;f2318
b0a12;b0a12
ebe1b;ebe1b
1a558;1a558
fdc56;fdc56
10b8bd;10b8bd
91c1b;91c1b
4065;4065
4b877;4b877
e3403;e3403
385ab;385ab
ed2b6;ed2b6
eac39;eac39
100086;100086
a1711;a1711
2b99a;2b99a
3d4bd;3d4bd
241f5;241f5
bf52f;bf52f
1581b;1581b
139dc;139dc
39f09;39f09
7d623;7d623
41a84;41a84
ddbb9;ddbb9
2367c;2367c
c3032;c3032
92407;92407
867aa;867aa
e6ea0;e6ea0
177f7;177f7
106b56;106b56
92c99;92c99
40070;40070
90504;90504
894ed;894ed
871a1;871a1
2e8cd;2e8cd
f4e3d;f4e3d
ffe7e;ffe7e
45062;45062
72b5f;72b5f
e177d;e177d
e437d;e437d
51bef;51bef
a4c6a;a4c6a
106056;106056
10be29;10be29
8449c;8449c
c7c93;c7c93
cfc42;cfc42
1020b7;1020b7
77ecd;77ecd
4eac6;4eac6
8c7eb;8c7eb
645d5;645d5
4b901;4b901
c2d20;c2d20
91f56;91f56
af5da;af5da
3b39c;3b39c
65ac5;65ac5
6b3a3;6b3a3
26a04;26a04
7c29b;7c29b
4eef4;4eef4
e52f7;e52f7
105fa;105fa
37268;37268
b0bc6;b0bc6
10ab26;10ab26
108068;108068
15ef9;15ef9
bc564;bc564
2d99d;2d99d
cb565;cb565
e6b92;e6b92
f8d85;f8d85
904a;904a
7815;7815
ccd29;ccd29
cdf6b;cdf6b
b84c6;b84c6
98771;98771
dcfb0;dcfb0
e194b;e194b
e8826;e8826
bf9b9;bf9b9
3dc49;3dc49
a2f27;a2f27
3fe14;3fe14
1e9c6;1e9c6
edbe2;edbe2
ff3c;5c
6ccc9;6ccc9
52d4d;52d4d
7e61a;7e61a
5b119;5b119
cf697;cf697
d1323;d1323
16c20;16c20
1330f;1330f
28ab7;28ab7
4efe3;4efe3
150b1;150b1
51720;51720
d0094;d0094
64bdd;64bdd
376a2;376a2
d37ea;d37ea
37b49;37b49
100186;100186
35339;35339
8604a;8604a
38fee;38fee
cee3b;cee3b
225e7;225e7
a6a44;a6a44
c53ad;c53ad
a98a;a98a
9ec7;9ec7
51d76;51d76
cef24;cef24
2a3a;2a3a
108388;108388
86905;86905
208e9;208e9
106a8;106a8
3a4af;3a4af
b956b;b956b
50051;50051
d7595;d7595
a6844;a6844
ae2a4;ae2a4
3e89c;3e89c
ff653;ff653
45035;45035
aa87d;aa87d
66d7c;66d7c
34366;34366
6160d;6160d
a3d43;a3d43
28a76;28a76
422ee;422ee
929f6;929f6
68f75;68f75
10761;10761
708cb;708cb
dcbc8;dcbc8
cb50b;cb50b
5e3d7;5e3d7
2dd6f;2dd6f
ba91d;ba91d
7050b;7050b
c954e;c954e
724ba;724ba
2f8fc;6cbf
22a69;22a69
78b70;78b70
74c30;74c30
4f653;4f653
7ad77;7ad77
5be40;5be40
aed53;aed53
6345c;6345c
5ef3c;5ef3c
72c2a;72c2a
ffe66;ffe66
ce278;ce278
2cf0a;2cf0a
12b33;12b33
8a419;8a419
7ccf1;7ccf1
9da01;9da01
29c48;29c48
6e5bd;6e5bd
4e8aa;4e8aa
a61cf;a61cf
ebec4;ebec4
34824;34824
10cf0e;10cf0e
cb37f;cb37f
18620;18620
fc63c;fc63c
3ae6e;3ae6e
6e1f4;6e1f4
accef;accef
5d041;5d041
d166d;d166d
44c96;44c96
49e31;49e31
528ef;528ef
2c04e;2c04e
8d2df;8d2df
5c642;5c642
a5345;a5345
3ccb9;3ccb9
b8fac;b8fac
53738;53738
1001a;1001a
8a1f0;8a1f0
3b3f0;3b3f0
df53b;df53b
ea379;ea379
bcff3;bcff3
616c3;616c3
36522;36522
fadc6;fadc6
b3191;b3191
e7928;e7928
fe2c9;fe2c9
3a08b;3a08b
19da;19da
f379d;f379d
10f58a;10f58a
a75d3;a75d3
b5273;b5273
8ea56;8ea56
bcf0f;bcf0f
657c9;657c9
7222f;7222f
b105f;b105f
3cbf3;3cbf3
a2046;a2046
d93b9;d93b9
c21ad;c21ad
9fa77;9fa77
357a1;357a1
5592;5592
553aa;553aa
a918b;a918b
8de5f;8de5f
43408;43408
93239;93239
4ff01;4ff01
ad981;ad981
f4272;f4272
7068f;7068f
3a8f;3a8f
a5b9b;a5b9b
b2752;b2752
a012b;a012b
406aa;406aa
f7192;f7192
722b;722b
af34f;af34f
b3acf;b3acf
769b3;769b3
6824a;6824a
36a2f;36a2f
d9a;d9a
dfb71;dfb71
de2ce;de2ce
b20a5;b20a5
107bb;107bb
e191c;e191c
26bc2;26bc2
6969c;6969c
9dbba;9dbba
afc4d;afc4d
10a33c;10a33c
895e3;895e3
2a75b;2a75b
10bbcb;10bbcb
1c7bc;1c7bc
c017c;c017c
5812;5812
5909b;5909b
fd5fe;fd5fe
6580b;6580b
30c60;30c60
59ab7;59ab7
8efe4;8efe4
237c6;237c6
d0dbc;d0dbc
7f20c;7f20c
345f8;345f8
26679;26679
da524;da524
100722;100722
c8ff;c8ff
6aa23;6aa23
6a75f;6a75f
d8c2d;d8c2d
5903;5903
7549b;7549b
e1f3a;e1f3a
688f9;688f9
4652;4652
65c14;65c14
801b1;801b1
261eb;261eb
7a8e8;7a8e8
dd459;dd459
596c1;596c1
7e637;7e637
41578;41578
f6c06;f6c06
8b111;8b111
3859;3859
105a36;105a36
91851;91851
ded0e;ded0e
28d44;28d44
557e1;557e1
8ff77;8ff77
f0c84;f0c84
10b425;10b425
cd110;cd110
3e8d5;3e8d5
ade4d;ade4d
d0c91;d0c91
cbf80;cbf80
fd6e8;fd6e8
821d5;821d5
861c7;861c7
7f086;7f086
36afc;36afc
b9c5e;b9c5e
a71be;a71be
b005c;b005c
10ca6d;10ca6d
4bcc7;4bcc7
2c53;2c53
2309b;2309b
f6952;f6952
b3711;b3711
98673;98673
e4fcd;e4fcd
95349;95349
33b9;4d 56
5c245;5c245
106c06;106c06
7cd08;7cd08
a168c;a168c
e44a1;e44a1
af200;af200
c847b;c847b
d8fc1;d8fc1
d5f6c;d5f6c
76c10;76c10
235;235
cc9d0;cc9d0
1cf4f;1cf4f
ace4c;ace4c
fe52;2e
e5d85;e5d85
46c97;46c97
109d;109d
7ec9c;7ec9c
2d6ce;2d6ce
57972;57972
a8ed2;a8ed2
20aaf;20aaf
2c407;2c407
ea205;ea205
eb6d9;eb6d9
b7b7f;b7b7f
9919b;9919b
1b87a;1b87a
9d0f2;9d0f2
1839f;1839f
beddb;beddb
f88cb;f88cb
c3a33;c3a33
4de13;4de13
a309b;a309b
67ee3;67ee3
c52f;c52f
b91f4;b91f4
8c558;8c558
241dc;241dc
93c24;93c24
22d71;22d71
fcb69;fcb69
da2cb;da2cb
e7fb1;e7fb1
1e6b2;1e6b2
54af1;54af1
ed80d;ed80d
665ea;665ea
10e3f2;10e3f2
af6d2;af6d2
b82b2;b82b2
103798;103798
c525b;c525b
9eb40;9eb40
101a9e;101a9e
eeca9;eeca9
c11ab;c11ab
63a2c;63a2c
ee07f;ee07f
85d9;85d9
50702;50702
a9417;a9417
10041b;10041b
6e473;6e473
5ea39;5ea39
95383;95383
aa0f2;aa0f2
f868d;f868d
625;625
6e739;6e739
a9634;a9634
6f2a9;6f2a9
104af8;104af8
10e479;10e479
106f41;106f41
514e4;514e4
48795;48795
104f3;104f3
c56af;c56af
ef28e;ef28e
c0bde;c0bde
3343e;3343e
16be9;16be9
6dfda;6dfda
2f1de;2f1de
b7fc4;b7fc4
109b7c;109b7c
f7b55;f7b55
ab8ff;ab8ff
846f0;846f0
f8f3a;f8f3a
c2c38;c2c38
2573;2573
a6ada;a6ada
299ba;299ba
11e7f;11e7f
6726a;6726a
3b804;3b804
53146;53146
84703;84703
a346f;a346f
71104;71104
e0822;e0822
a6f72;a6f72
d3141;d3141
4804e;4804e
9b827;9b827
9e1af;9e1af
83af6;83af6
b4c76;b4c76
b19cf;b19cf
6cf77;6cf77
1033bd;1033bd
e44ad;e44ad
1b4e;1b4e
be2fa;be2fa
e341e;e341e
6b14b;6b14b
62410;62410
ec262;ec262
53e4;53e4
100164;100164
4a68;4a68
ea50b;ea50b
f73d6;f73d6
ebf5f;ebf5f
6e3ea;6e3ea
52fe6;52fe6
f051b;f051b
9be1d;9be1d
592ca;592ca
109b50;109b50
1aafa;1aafa
8390;8390
8a7df;8a7df
59e3b;59e3b
da3a3;da3a3
ea636;ea636
e0f0e;e0f0e
1325a;1325a
ba41d;ba41d
269ea;269ea
33101;33101
5df28;5df28
10cd7d;10cd7d
82607;82607
109324;109324
99816;99816
1b946;1b946
68d08;68d08
e22a2;e22a2
66da3;66da3
9d620;9d620
31745;31745
81ac3;81ac3
5f81f;5f81f
c82ed;c82ed
34eda;34eda
d07e6;d07e6
fd045;fd045
3a74a;3a74a
bae87;bae87
dc3c7;dc3c7
8dd91;8dd91
e97e3;e97e3
7ca58;7ca58
7e470;7e470
e6c57;e6c57
80ccf;80ccf
87360;87360
149d9;149d9
106906;106906
688ec;688ec
44603;44603
2f507;2f507
b9d5;b9d5
109ca5;109ca5
68aea;68aea
9fef3;9fef3
690d5;690d5
5760c;5760c
ad857;ad857
3fa86;3fa86
c07e4;c07e4
c3e2e;c3e2e
3c4c6;3c4c6
13483;13483
13e21;13e21
c30e2;c30e2
4c76f;4c76f
f2975;f2975
acdc1;acdc1
1920;1920
c1212;c1212
6a4fd;6a4fd
24a05;24a05
75f7b;75f7b
cfe06;cfe06
ea693;ea693
108786;108786
5fc32;5fc32
e88c8;e88c8
5beec;5beec
72bdc;72bdc
43c40;43c40
5fda4;5fda4
4a9af;4a9af
10a478;10a478
43e5b;43e5b
73bf8;73bf8
dcb;dcb
c9d8c;c9d8c
9249a;9249a
d9c1f;d9c1f
217f2;217f2
10b1f8;10b1f8
61fd2;61fd2
2a3e7;2a3e7
5e096;5e096
533b4;533b4
36d1;36d1
51025;51025
f216f;f216f
2fa35;2fa35
a4054;a4054
421d2;421d2
9a666;9a666
1f968;1f968
a7824;a7824
41b31;41b31
d2458;d2458
527d7;527d7
6c640;6c640
7dfee;7dfee
281e1;281e1
b2c15;b2c15
617bf;617bf
fba34;fba34
c03ad;c03ad
d96a5;d96a5
12280;12280
26207;26207
2d868;2d868
bc813;bc813
467cd;467cd
270e7;270e7
e088d;e088d
7510;7510
6dc80;6dc80
97aa;97aa
e83cb;e83cb
1b701;1b701
f3b90;f3b90
31f60;31f60
e182c;e182c
67dad;67dad
b9248;b9248
33d2d;33d2d
9c516;9c516
29387;29387
580d9;580d9
e839b;e839b
91fe0;91fe0
6f7d3;6f7d3
c060b;c060b
93ea5;93ea5
c6290;c6290
24fd7;24fd7
a0175;a0175
94e51;94e51
d4349;d4349
71f1f;71f1f
8866a;8866a
6f102;6f102
58a9e;58a9e
d7e33;d7e33
1cf07;1cf07
1aef9;1aef9
c3cc9;c3cc9
26567;26567
af654;af654
b3a91;b3a91
ae1fd;ae1fd
1be3f;1be3f
e12af;e12af
1aa57;1aa57
4976f;4976f
335f1;335f1
f5232;f5232
39b87;39b87
264a9;264a9
384cf;384cf
aeae1;aeae1
f4271;f4271
565a9;565a9
10e3e7;10e3e7
2b239;2b239
9c486;9c486
75845;75845
9e4cf;9e4cf
2bf62;2bf62
69b3c;69b3c
c360c;c360c
41d9f;41d9f
7ff11;7ff11
fbd1c;fbd1c
24436;24436
57359;57359
46e59;46e59
64b5f;64b5f
e688f;e688f
7de3b;7de3b
87fd;87fd
e432e;e432e
b8e45;b8e45
8f61d;8f61d
8cb03;8cb03
b9029;b9029
2c6eb;2c6eb
e3065;e3065
5e54a;5e54a
102d0e;102d0e
f5c9e;f5c9e
1f1df;1f1df
116a6;116a6
e20ba;e20ba
3cda4;3cda4
69f01;69f01
d32be;d32be
12079;12079
e82c2;e82c2
5d50b;5d50b
bb9cd;bb9cd
50cba;50cba
30f89;30f89
bfcf;bfcf
f8f72;f8f72
486fe;486fe
1c6d9;1c6d9
dc973;dc973
85712;85712
10e8b0;10e8b0
37793;37793
f985c;f985c
5aa70;5aa70
582d3;582d3
f67fd;f67fd
107d86;107d86
82c2;82c2
85aa9;85aa9
2fd35;2fd35
cb74c;cb74c
e7f72;e7f72
6b942;6b942
823cb;823cb
9d200;9d200
24741;24741
c0a30;c0a30
9ca9f;9ca9f
a9a90;a9a90
e8bb9;e8bb9
32b7f;32b7f
6dde2;6dde2
d27a9;d27a9
935ea;935ea
21d4b;21d4b
37ca7;37ca7
53c81;53c81
67d25;67d25
1ff58;1ff58
109b53;109b53
1e862;1e862
e7b7;e7b7
34f41;34f41
33f6e;33f6e
49c7c;49c7c
72da7;72da7
4fd2b;4fd2b
74100;74100
dca17;dca17
605d4;605d4
1b25d;1b25d
bb644;bb644
7b74b;7b74b
466cf;466cf
62615;62615
10d9de;10d9de
98c95;98c95
5f451;5f451
efab8;efab8
14d48;14d48
e59d5;e59d5
b0634;b0634
b14b3;b14b3
10ced9;10ced9
2aa30;2aa30
105aef;105aef
ec6d2;ec6d2
5176e;5176e
d8cfc;d8cfc
2302d;2302d
35ae5;35ae5
5b73d;5b73d
3730c;3730c
512dd;512dd
19bba;19bba
2b0f;2b0f
4232c;4232c
b62b4;b62b4
15c2f;15c2f
b8e7e;b8e7e
8f4a5;8f4a5
2634a;2634a
e239;e239
cf04e;cf04e
c9cc8;c9cc8
33760;33760
84b20;84b20
1f45e;1f45e
16a97;16a97
fd29a;fd29a
4e397;4e397
a0882;a0882
2c54a;2c54a
e633b;e633b
ce07a;ce07a
1adca;1adca
2e10;2e10
3a2ce;3a2ce
c7ae3;c7ae3
1d3cb;1d3cb
d8ef2;d8ef2
55a37;55a37
839c5;839c5
d1800;d1800
a7ed5;a7ed5
9f3a5;9f3a5
1e3c5;1e3c5
96250;96250
31d92;31d92
3bd56;3bd56
b8b07;b8b07
72632;72632
1be0c;1be0c
c6cba;c6cba
378a0;378a0
fe550;fe550
b28bd;b28bd
afb8d;afb8d
4db68;4db68
16f08;16f08
8cc9e;8cc9e
26d4e;26d4e
f9d26;f9d26
1eada;1eada
45f0c;45f0c
82a33;82a33
cd883;cd883
5a4ba;5a4ba
fb758;fb758
2089b;2089b
5c03;5c03
99cd1;99cd1
2534c;2534c
d26f5;d26f5
a1b19;a1b19
316a8;316a8
6394c;6394c
fc35a;fc35a
80b4e;80b4e
5acc2;5acc2
2f5aa;2f5aa
f52f;f52f
86958;86958
64b9a;64b9a
42706;42706
82d37;82d37
100936;100936
6f237;6f237
e54f3;e54f3
26568;26568
562b;562b
de24e;de24e
6f21a;6f21a
b72e6;b72e6
2af59;2af59
23598;23598
94dd0;94dd0
596f9;596f9
b6570;b6570
4f5fb;4f5fb
108f6a;108f6a
8199;8199
798e1;798e1
a8df5;a8df5
95977;95977
adb1d;adb1d
ce16;ce16
55f06;55f06
66c05;66c05
563;563
4ebda;4ebda
a81f;a81f
d3067;d3067
a2bcd;a2bcd
a7420;a7420
c0cee;c0cee
fb2db;fb2db
5dff8;5dff8
fa6f2;fa6f2
4a175;4a175
dd0cb;dd0cb
39780;39780
686a6;686a6
141f4;141f4
e8d8a;e8d8a
c9a35;c9a35
da98b;da98b
87414;87414
6df2;6df2
79f1e;79f1e
cf60e;cf60e
ee132;ee132
f0b0f;f0b0f
107778;107778
1d56a;79
c3906;c3906
ace85;ace85
91baf;91baf
2f78d;2f78d
4dad8;4dad8
a3e19;a3e19
6a653;6a653
10aefb;10aefb
ac460;ac460
5a989;5a989
d12ab;d12ab
4dcbb;4dcbb
d7170;d7170
10f162;10f162
10474e;10474e
e7c68;e7c68
e5125;e5125
1d326;1d326
befd7;befd7
4b5c4;4b5c4
b8f24;b8f24
a057d;a057d
4501d;4501d
9b7e8;9b7e8
bf4b2;bf4b2
858e8;858e8
f3164;f3164
c7d46;c7d46
52f2e;52f2e
d8cf1;d8cf1
8efd1;8efd1
eb7ab;eb7ab
b0621;b0621
a9895;a9895
80466;80466
7329d;7329d
3a4fe;3a4fe
767eb;767eb
3029f;3029f
42bca;42bca
9a395;9a395
5f1ea;5f1ea
5f4b3;5f4b3
b5a8b;b5a8b
69a89;69a89
95035;95035
5a25e;5a25e
e2444;e2444
8ca06;8ca06
f5d0f;f5d0f
1f100;30 2e
dd529;dd529
eefb8;eefb8
1027f7;1027f7
503f6;503f6
32d2d;32d2d
f745d;f745d
cc53a;cc53a
fe963;fe963
c20c2;c20c2
bbfeb;bbfeb
d8273;d8273
7f028;7f028
5e40a;5e40a
fd104;fd104
bb068;bb068
d314b;d314b
b62ad;b62ad
4cb1d;4cb1d
8260c;8260c
7a2fc;7a2fc
5a73b;5a73b
42df5;42df5
2e8a6;2e8a6
70df0;70df0
2d4d8;2d4d8
10d934;10d934
7800e;7800e
d0b08;d0b08
541e;541e
29841;29841
d6276;d6276
3ba42;3ba42
211a;51
bff85;bff85
69b27;69b27
ce9a3;ce9a3
cd343;cd343
341f2;341f2
d1921;d1921
1eeb;1eeb
7cc35;7cc35
bf92b;bf92b
aa6;aa6
4d700;4d700
82afc;82afc
b2abe;b2abe
b5332;b5332
109ff4;109ff4
4e963;4e963
31b07;31b07
ebeba;ebeba
db6db;db6db
f70eb;f70eb
7bd30;7bd30
e23ae;e23ae
bd38d;bd38d
efa44;efa44
6d062;6d062
c5956;c5956
fc668;fc668
57387;57387
a0d65;a0d65
c4011;c4011
fbd09;fbd09
1e164;1e164
e41af;e41af
b6a56;b6a56
aedf9;aedf9
10cc1d;10cc1d
c3c0b;c3c0b
8cf4e;8cf4e
f8248;f8248
ebf39;ebf39
91568;91568
a37d3;a37d3
103cf3;103cf3
107cd2;107cd2
14382;14382
fa796;fa796
9e6ff;9e6ff
c5239;c5239
10808a;10808a
fc037;fc037
a3d05;a3d05
d82fe;d82fe
215d9;215d9
7a12b;7a12b
10a2b4;10a2b4
a790a;a790a
d86eb;d86eb
68b84;68b84
d0de0;d0de0
6a7e7;6a7e7
1c4ea;1c4ea
1254c;1254c
402f1;402f1
385c6;385c6
d1b52;d1b52
101706;101706
8ec5c;8ec5c
ac0f8;ac0f8
f0622;f0622
b6593;b6593
15c12;15c12
100c;100c
69e8;69e8
ded98;ded98
30279;30279
977f1;977f1
a852f;a852f
44e4a;44e4a
8e811;8e811
ec484;ec484
1f41f;1f41f
8dfaa;8dfaa
b76ea;b76ea
9474;9474
1fadf;1fadf
6be5a;6be5a
1bdf6;1bdf6
23d6e;23d6e
2703b;2703b
55b37;55b37
a0766;a0766
fb6c6;fb6c6
f815f;f815f
bc7fd;bc7fd
e3f3f;e3f3f
273e6;273e6
10965d;10965d
c3829;c3829
80784;80784
8a4bd;8a4bd
35425;35425
29b47;29b47
22f59;22f59
4bc7d;4bc7d
10faf9;10faf9
43a4f;43a4f
15248;15248
93c2b;93c2b
cf5d;cf5d
2c43a;2c43a
e1732;e1732
557d2;557d2
bb7a0;bb7a0
29fd3;29fd3
9daa2;9daa2
e6dfe;e6dfe
16b88;16b88
165ff;165ff
8079f;8079f
72b9d;72b9d
de8fd;de8fd
70013;70013
4b2bf;4b2bf
98cdc;98cdc
faec9;faec9
cf62f;cf62f
743a9;743a9
c8a85;c8a85
1077f1;1077f1
df44a;df44a
1561c;1561c
12c22;12c22
2e88e;2e88e
bad98;bad98
7b267;7b267
dce71;dce71
5d8cb;5d8cb
449cc;449cc
10f4ff;10f4ff
e4930;e4930
27677;27677
57467;57467
5b13a;5b13a
457c8;457c8
83074;83074
330dc;330dc
924ec;924ec
3f7e7;3f7e7
1e5a5;1e5a5
de5db;de5db
e29ab;e29ab
8ebbb;8ebbb
a357;a357
9c8ec;9c8ec
621ff;621ff
103dd9;103dd9
73dc9;73dc9
367c3;367c3
239b;239b
43e45;43e45
85bc6;85bc6
7c36e;7c36e
2d5b1;2d5b1
30512;30512
bf3ab;bf3ab
5ce38;5ce38
e8f2b;e8f2b
d0485;d0485
d1a1e;d1a1e
e81ff;e81ff
103d09;103d09
10063a;10063a
5fda0;5fda0
15cb;15cb
72ba1;72ba1
f289c;f289c
2e57d;2e57d
104bf1;104bf1
e57cd;e57cd
494ce;494ce
6b66d;6b66d
d16c7;d16c7
ea75a;ea75a
692ef;692ef
690ba;690ba
a6ddc;a6ddc
a57b9;a57b9
7e647;7e647
d31d0;d31d0
d5be5;d5be5
30fcf;30fcf
6c276;6c276
e22d4;e22d4
f849;f849
4e9a;4e9a
15732;15732
88675;88675
149;2bc 6e
3cee2;3cee2
6ed20;6ed20
10be9c;10be9c
da586;da586
b4458;b4458
e03dc;e03dc
77292;77292
a4ba2;a4ba2
3e38e;3e38e
9f90c;9f90c
100589;100589
69808;69808
b1bf;b1bf
c31a3;c31a3
ca455;ca455
355c8;355c8
e3f65;e3f65
d6f81;d6f81
9f7a5;9f7a5
3d112;3d112
9f8c;9f8c
e72a7;e72a7
9ce7e;9ce7e
ec1cd;ec1cd
8239c;8239c
637ef;637ef
a6ae9;a6ae9
102d36;102d36
7bab;7bab
4f5aa;4f5aa
84ce0;84ce0
943ed;943ed
10378e;10378e
48e50;48e50
f0a83;f0a83
f4037;f4037
3c09b;3c09b
df0b4;df0b4
10748e;10748e
63af9;63af9
d6f84;d6f84
82738;82738
108a9e;108a9e
b9448;b9448
b2d63;b2d63
c7308;c7308
8c508;8c508
4121c;4121c
94a87;94a87
4bfcf;4bfcf
a8c57;a8c57
c1bc1;c1bc1
e29b4;e29b4
d5538;d5538
bdd50;bdd50
8914b;8914b
3044c;3044c
5bc10;5bc10
d7162;d7162
56300;56300
87570;87570
d072;d072
96a28;96a28
d638;d638
1037e1;1037e1
4cad;4cad
188cc;188cc
1bd6;1bd6
8691b;8691b
5734f;5734f
f2750;f2750
939be;939be
f034f;f034f
f9ff0;f9ff0
13500;13500
3ab2c;3ab2c
31ee5;31ee5
d58ed;d58ed
e50bc;e50bc
10d206;10d206
80bff;80bff
106819;106819
824b5;824b5
f190b;f190b
5fc25;5fc25
dd1b1;dd1b1
30df9;30df9
1b278;1b278
cd084;cd084
10b8bf;10b8bf
1ca94;1ca94
5a989;5a989
d23b5;d23b5
7122a;7122a
83b0e;83b0e
b948b;b948b
905f9;905f9
4b18c;4b18c
ddb8c;ddb8c
e0312;e0312
639e8;639e8
ca1c9;ca1c9
eb910;eb910
73da0;73da0
407be;407be
145ff;145ff
10145;10145
31a69;31a69
98c12;98c12
f1d66;f1d66
b3429;b3429
275c1;275c1
fdce8;fdce8
c9415;c9415
4e570;4e570
d235e;d235e
73ef6;73ef6
828bc;828bc
db5ff;db5ff
4ed23;4ed23
ec9c1;ec9c1
f6240;f6240
33f55;33f55
4a569;4a569
9c1bc;9c1bc
1e357;1e357
f8cf8;f8cf8
18aa0;18aa0
41391;41391
1a950;1a950
c6db2;c6db2
c539b;c539b
2e891;2e891
81acc;81acc
fef84;fef84
e23a0;e23a0
c51cd;c51cd
d172f;d172f
c8b57;c8b57
79c56;79c56
a27d7;a27d7
74bcb;74bcb
addbe;addbe
d37d6;d37d6
f541b;f541b
3f242;3f242
febe2;febe2
679b7;679b7
31d79;31d79
634b0;634b0
25817;25817
54210;54210
d0d4b;d0d4b
ef9b1;ef9b1
540e5;540e5
5c454;5c454
a51f6;a51f6
7b942;7b942
1a5c6;1a5c6
9fdb1;9fdb1
b57a9;b57a9
4b9a2;4b9a2
53911;53911
ec06d;ec06d
951e0;951e0
1d2d7;1d2d7
bb2a9;bb2a9
e192f;e192f
a6960;a6960
6b968;6b968
8836d;8836d
85cc1;85cc1
d9354;d9354
52260;52260
b4e55;b4e55
e9387;e9387
c8787;c8787
b2c2a;b2c2a
3c29c;3c29c
f38cf;f38cf
2ec2d;2ec2d
af322;af322
76152;76152
f6ef7;f6ef7
99583;99583
998ec;998ec
cff65;cff65
92b81;92b81
4259c;4259c
53e5d;53e5d
35271;35271
f4131;f4131
8bcf3;8bcf3
a4ad5;a4ad5
d5b54;d5b54
561fa;561fa
b7d26;b7d26
269c1;269c1
a6e01;a6e01
9ad12;9ad12
de5dc;de5dc
83423;83423
42aa3;42aa3
6151d;6151d
5e228;5e228
d88c8;d88c8
16d32;16d32
8e4be;8e4be
83582;83582
e608f;e608f
98878;98878
abc4e;abc4e
dcae1;dcae1
14b8a;14b8a
f7af6;f7af6
3d07f;3d07f
b002b;b002b
7fddd;7fddd
e7167;e7167
2634e;2634e
a4ab9;a4ab9
9e8a4;9e8a4
fba18;fba18
72084;72084
19562;19562
edbe0;edbe0
39467;39467
f960b;f960b
4a7b4;4a7b4
39376;39376
71c89;71c89
2aea0;2aea0
2c4a8;2c4a8
483de;483de
6b8b8;6b8b8
b1341;b1341
b910b;b910b
77edb;77edb
9a1dc;9a1dc
6721;6721
bc41;bc41
6c160;6c160
b570a;b570a
7c5db;7c5db
7cdaf;7cdaf
6bb18;6bb18
32004;32004
69b7;69b7
55fde;55fde
b3654;b3654
2ef3d;2ef3d
76c4;76c4
f358a;f358a
ced7f;ced7f
68f28;68f28
e9f9f;e9f9f
8cfcc;8cfcc
f473a;f473a
9ac43;9ac43
83fd4;83fd4
4cb85;4cb85
10d69e;10d69e
